pid,date,split,primary_ndvi,prior,pred
AOI-0013,2023-10-21,extra,0.3318368573941976,0.3057189773486343,0.3057189773486343
AOI-0013,2023-10-29,extra,0.4322040769673538,0.4198331077709512,0.4198331077709512
AOI-0013,2024-05-07,extra,0.5407366746998914,0.49730373849414244,0.49730373849414244
AOI-0013,2024-06-25,extra,0.4724759914278798,0.5345187358339218,0.5345187358339218
AOI-0013,2024-07-08,extra,0.5054622383038888,0.4895723785820953,0.4895723785820953
AOI-0013,2024-07-13,extra,0.4743092342805408,0.4901583517549221,0.4901583517549221
AOI-0013,2024-07-30,extra,0.2261967035628548,0.42549727790469244,0.42549727790469244
AOI-0013,2024-08-03,extra,0.5304909342914756,0.5026807833882868,0.5026807833882868
AOI-0013,2024-08-20,extra,0.5288175665578568,0.4976248844202526,0.4976248844202526
AOI-0013,2024-09-01,extra,0.4939120582431401,0.46503786355406407,0.46503786355406407
AOI-0013,2024-09-08,extra,0.5301025281537589,0.49758379076846476,0.49758379076846476
AOI-0013,2024-09-12,extra,0.4457279139235561,0.45849747477682623,0.45849747477682623
AOI-0013,2024-09-18,extra,0.4968425574521238,0.49949721309806155,0.49949721309806155
AOI-0013,2024-09-29,extra,0.468202360361064,0.4137325836484129,0.4137325836484129
AOI-0013,2025-07-29,extra,0.5633731361569257,0.5671895767182082,0.5671895767182082
AOI-0013,2025-08-29,extra,0.4982564524694527,0.4754670716093385,0.4754670716093385
AOI-0013,2025-08-31,extra,0.502261143062188,0.48215608902936113,0.48215608902936113
AOI-0013,2025-09-05,extra,0.5168534521396604,0.4841910337490094,0.4841910337490094
AOI-0013,2025-09-11,extra,0.5717212150925222,0.5185407513494296,0.5185407513494296
AOI-0013,2025-09-16,extra,0.5163235792548173,0.502259945852591,0.502259945852591
AOI-0013,2025-09-21,extra,0.580233210104457,0.5358621985027143,0.5358621985027143
AOI-0013,2025-09-26,extra,0.5787942258070559,0.5677161410483065,0.5677161410483065
AOI-0013,2025-10-02,extra,0.595925038289289,0.5689859797209307,0.5689859797209307
AOI-0013,2025-10-03,extra,0.5095103450239892,0.5535595043933019,0.5535595043933019
AOI-0013,2025-10-18,extra,0.6435573850921109,0.6453290745484783,0.6453290745484783
AOI-0014,2010-05-09,extra,0.6395750230414748,0.7086064207513629,0.7086064207513629
AOI-0014,2010-05-18,extra,0.816912667372238,0.8419348280229539,0.8419348280229539
AOI-0014,2010-08-05,extra,0.2803526189721155,0.30577837983503686,0.30577837983503686
AOI-0014,2010-08-29,extra,0.1605657182776209,0.2235274044549173,0.2235274044549173
AOI-0014,2010-09-06,extra,0.1627145560644453,0.19654647057048358,0.19654647057048358
AOI-0014,2010-10-01,extra,0.1758946507177832,0.17666078295835227,0.17666078295835227
AOI-0014,2010-10-24,extra,0.1554157734882711,0.1623498388124929,0.1623498388124929
AOI-0014,2011-07-07,extra,0.7606369352395526,0.7161207572226583,0.7161207572226583
AOI-0014,2011-08-08,extra,0.4385249031226033,0.4350951454194188,0.4350951454194188
AOI-0014,2011-09-10,extra,0.2203100909394756,0.22267723270395903,0.22267723270395903
AOI-0014,2012-04-22,extra,0.6164161290322581,0.6796659913640228,0.6796659913640228
AOI-0014,2013-05-25,extra,0.6020883410138248,0.5121133427410173,0.5121133427410173
AOI-0014,2013-06-03,extra,0.4776419618288643,0.4313999677966672,0.4313999677966672
AOI-0014,2013-07-04,extra,0.8277790437176653,0.810021136779689,0.810021136779689
AOI-0014,2013-07-29,extra,0.7451991404357279,0.7296441808949987,0.7296441808949987
AOI-0014,2013-08-29,extra,0.3560425806451613,0.3261611319292047,0.3261611319292047
AOI-0014,2013-10-16,extra,0.1879342398789212,0.19313178899976136,0.19313178899976136
AOI-0014,2014-04-23,extra,0.7560184792626728,0.6494589355233638,0.6494589355233638
AOI-0014,2014-05-21,extra,0.8902016653553534,0.8365647150522688,0.8365647150522688
AOI-0014,2014-05-29,extra,0.865119954146539,0.8057606100955546,0.8057606100955546
AOI-0014,2014-06-05,extra,0.8275226327902191,0.8119756224014839,0.8119756224014839
AOI-0014,2014-07-24,extra,0.205181230074379,0.21214260433184678,0.21214260433184678
AOI-0014,2014-08-09,extra,0.1899071362882224,0.18590617827027023,0.18590617827027023
AOI-0014,2014-09-17,extra,0.1829865347133252,0.1957699249536708,0.1957699249536708
AOI-0014,2015-05-08,extra,0.6721479093848792,0.6682183082678602,0.6682183082678602
AOI-0014,2015-05-24,extra,0.6638373484663401,0.8651711877919837,0.8651711877919837
AOI-0014,2015-05-25,extra,0.7037889400921659,0.7665151462712605,0.7665151462712605
AOI-0014,2015-06-24,extra,0.4132639205298426,0.4094291196956243,0.4094291196956243
AOI-0014,2015-09-14,extra,0.2733264055299539,0.28588142741746775,0.28588142741746775
AOI-0014,2015-10-30,extra,0.2314347174558932,0.2153001585907523,0.2153001585907523
AOI-0014,2016-04-24,extra,0.2571502329836361,0.24784431118882982,0.24784431118882982
AOI-0014,2016-05-24,extra,0.7722507373271891,0.6716095628276417,0.6716095628276417
AOI-0014,2017-04-11,extra,0.48055856159998,0.3045393718722314,0.3045393718722314
AOI-0014,2017-05-06,extra,0.8793013724145025,0.8666866986821004,0.8666866986821004
AOI-0014,2017-06-21,extra,0.665202576398871,0.7377258065538224,0.7377258065538224
AOI-0014,2017-08-01,extra,0.1432340534362509,0.13896181700235027,0.13896181700235027
AOI-0014,2017-08-14,extra,0.1208568056041301,0.12285092853940155,0.12285092853940155
AOI-0014,2017-08-24,extra,0.1672366935949029,0.1652706745616308,0.1652706745616308
AOI-0014,2017-10-11,extra,0.1976413677186705,0.1811898315018265,0.1811898315018265
AOI-0014,2017-10-12,extra,0.2431610562016477,0.2650488293828107,0.2650488293828107
AOI-0014,2018-05-09,extra,0.6758180184331799,0.8036683390407064,0.8036683390407064
AOI-0014,2018-05-25,extra,0.6742628571428572,0.7267912052275338,0.7267912052275338
AOI-0014,2018-06-01,extra,0.7016761465795466,0.7241118512797824,0.7241118512797824
AOI-0014,2018-06-08,extra,0.5675089988038416,0.6071614551654644,0.6071614551654644
AOI-0014,2018-06-10,extra,0.4742448847926267,0.4924886174277647,0.4924886174277647
AOI-0014,2018-06-26,extra,0.3564749308755761,0.3413011102281618,0.3413011102281618
AOI-0014,2018-07-12,extra,0.3893122580645162,0.3111401901044417,0.3111401901044417
AOI-0014,2018-08-28,extra,0.2047589393120849,0.2156981097332392,0.2156981097332392
AOI-0014,2018-09-30,extra,0.2752547004608295,0.27050895451759616,0.27050895451759616
AOI-0014,2018-10-16,extra,0.333629400921659,0.25900487804508476,0.25900487804508476
AOI-0014,2019-04-07,extra,0.5088170506912443,0.4181465175689439,0.4181465175689439
AOI-0014,2019-04-25,extra,0.2371264971791617,0.26563658087549125,0.26563658087549125
AOI-0014,2019-06-26,extra,0.5798582027649769,0.655035458011417,0.655035458011417
AOI-0014,2019-08-01,extra,0.5953267299277879,0.5367324793079801,0.5367324793079801
AOI-0014,2019-09-15,extra,0.1716377915649063,0.16463668356164413,0.16463668356164413
AOI-0014,2019-09-16,extra,0.2266522540150824,0.2427692630046785,0.2427692630046785
AOI-0014,2019-10-26,extra,0.5163830514523595,0.5182697433015941,0.5182697433015941
AOI-0014,2020-04-10,extra,0.7099145252964206,0.6772416897925708,0.6772416897925708
AOI-0014,2020-07-14,extra,0.1279271532231298,0.10596319799471217,0.10596319799471217
AOI-0014,2020-10-15,extra,0.248221270718232,0.23746014375480845,0.23746014375480845
AOI-0014,2020-10-19,extra,0.1346892994605494,0.13044001266546087,0.13044001266546087
AOI-0014,2021-05-20,extra,0.8622596766254056,0.8698984961468736,0.8698984961468736
AOI-0014,2021-06-09,extra,0.742585728289202,0.8413108660771302,0.8413108660771302
AOI-0014,2021-06-19,extra,0.795148742067462,0.7962056530183363,0.7962056530183363
AOI-0014,2021-07-01,extra,0.3181327038965765,0.3212067629859095,0.3212067629859095
AOI-0014,2021-07-02,extra,0.3613371882270622,0.3671897988691958,0.3671897988691958
AOI-0014,2021-07-11,extra,0.19952367956473,0.2069330573490259,0.2069330573490259
AOI-0014,2021-07-19,extra,0.1645337032787447,0.17759898495604948,0.17759898495604948
AOI-0014,2021-07-24,extra,0.1633316180827992,0.15132124064196512,0.15132124064196512
AOI-0014,2021-07-29,extra,0.1421965319283649,0.1351551215428877,0.1351551215428877
AOI-0014,2021-08-23,extra,0.1525913794813782,0.16900241811545968,0.16900241811545968
AOI-0014,2021-08-30,extra,0.1745690851326488,0.16581521897484403,0.16581521897484403
AOI-0014,2021-09-07,extra,0.1718800812045831,0.1699791178801056,0.1699791178801056
AOI-0014,2021-09-13,extra,0.1849308534329322,0.1961262535544013,0.1961262535544013
AOI-0014,2021-09-30,extra,0.2972128571428571,0.28143443942118085,0.28143443942118085
AOI-0014,2022-04-07,extra,0.1710892862190924,0.18177321687034725,0.18177321687034725
AOI-0014,2022-04-10,extra,0.1761427938950938,0.1585916453684042,0.1585916453684042
AOI-0014,2022-05-11,extra,0.2825064628134928,0.2618832399269796,0.2618832399269796
AOI-0014,2022-06-03,extra,0.4346288949999788,0.4058755211549589,0.4058755211549589
AOI-0014,2022-06-19,extra,0.8010500557158672,0.762490847818919,0.762490847818919
AOI-0014,2022-06-20,extra,0.7730978478867486,0.7475811152599502,0.7475811152599502
AOI-0014,2022-06-29,extra,0.7542912747211347,0.8010970694119062,0.8010970694119062
AOI-0014,2022-07-09,extra,0.8170688901644311,0.814089200202947,0.814089200202947
AOI-0014,2022-07-12,extra,0.8485653380741196,0.7103415862463491,0.7103415862463491
AOI-0014,2022-07-17,extra,0.7748910036802225,0.7760620160530975,0.7760620160530975
AOI-0014,2022-07-19,extra,0.8111417630277048,0.8176656019185291,0.8176656019185291
AOI-0014,2022-07-31,extra,0.7758607341003446,0.6881671320274396,0.6881671320274396
AOI-0014,2022-08-10,extra,0.4625719995452941,0.47158517078137047,0.47158517078137047
AOI-0014,2022-08-15,extra,0.3740256603839647,0.34581261502293714,0.34581261502293714
AOI-0014,2022-08-25,extra,0.2757541595764341,0.2537330338043102,0.2537330338043102
AOI-0014,2022-08-30,extra,0.2125740672170831,0.1710654677669879,0.1710654677669879
AOI-0014,2022-08-31,extra,0.2449401793366754,0.24553603223805598,0.24553603223805598
AOI-0014,2022-09-07,extra,0.2290221479975784,0.15962416707058077,0.15962416707058077
AOI-0014,2022-09-09,extra,0.1638697758602606,0.1484576557801242,0.1484576557801242
AOI-0014,2022-09-15,extra,0.2458153808864903,0.21406675186286894,0.21406675186286894
AOI-0014,2022-10-18,extra,0.2180852102451057,0.22158321341836015,0.22158321341836015
AOI-0014,2022-10-19,extra,0.1747335715794407,0.16649991426983257,0.16649991426983257
AOI-0014,2023-04-07,extra,0.724234746543779,0.7017598818808191,0.7017598818808191
AOI-0014,2023-05-20,extra,0.8642532974640355,0.863615843444996,0.863615843444996
AOI-0014,2023-05-27,extra,0.7771648884600688,0.8473426494933777,0.8473426494933777
AOI-0014,2023-06-19,extra,0.9119169339883048,0.8061855263598903,0.8061855263598903
AOI-0014,2023-07-25,extra,0.3036133039537234,0.3283514233555676,0.3283514233555676
AOI-0014,2023-08-23,extra,0.1459281549934426,0.13962707694373377,0.13962707694373377
AOI-0014,2023-08-30,extra,0.1615510177857026,0.153083760584169,0.153083760584169
AOI-0014,2023-09-22,extra,0.1462952966554479,0.14916943352386408,0.14916943352386408
AOI-0014,2023-09-26,extra,0.2118863636514255,0.21425076628076484,0.21425076628076484
AOI-0014,2023-09-30,extra,0.2706640092165898,0.2735054084359883,0.2735054084359883
AOI-0014,2023-10-02,extra,0.1454766408807175,0.13600335649341022,0.13600335649341022
AOI-0014,2023-10-14,extra,0.1471047796742532,0.13980536073774863,0.13980536073774863
AOI-0014,2023-10-29,extra,0.3386485295618739,0.21092571157417617,0.21092571157417617
AOI-0014,2024-06-05,extra,0.6687111993336289,0.673356424586772,0.673356424586772
AOI-0014,2024-06-09,extra,0.5302969124423964,0.48734132272978414,0.48734132272978414
AOI-0014,2024-08-04,extra,0.2426301956502206,0.14609187386167122,0.14609187386167122
AOI-0014,2024-09-20,extra,0.1870563048571823,0.20227804457310838,0.20227804457310838
AOI-0014,2024-10-11,extra,0.0972310409864152,0.12661132386090623,0.12661132386090623
AOI-0014,2025-04-07,extra,0.4285527649769585,0.4118426734369084,0.4118426734369084
AOI-0014,2025-05-25,extra,0.5082222580645163,0.583871102054551,0.583871102054551
AOI-0014,2025-05-28,extra,0.3884629611537692,0.3750917168734439,0.3750917168734439
AOI-0014,2025-06-05,extra,0.5839326263606102,0.5250385606583148,0.5250385606583148
AOI-0014,2025-06-08,extra,0.4819031974727497,0.47759282440788026,0.47759282440788026
AOI-0014,2025-06-27,extra,0.5354645469908692,0.5114063754818785,0.5114063754818785
AOI-0014,2025-07-14,extra,0.3491958846208535,0.349866987145901,0.349866987145901
AOI-0014,2025-07-15,extra,0.3241935789194706,0.3036240107038206,0.3036240107038206
AOI-0014,2025-07-25,extra,0.4849494206758558,0.43211705435270936,0.43211705435270936
AOI-0014,2025-08-13,extra,0.3191868202764977,0.2974317279252756,0.2974317279252756
AOI-0014,2025-08-17,extra,0.2755579650300285,0.2742705909202289,0.2742705909202289
AOI-0014,2025-08-22,extra,0.2744181868712533,0.23790389875073137,0.23790389875073137
AOI-0014,2025-09-05,extra,0.1473456893807027,0.15855330335315815,0.15855330335315815
AOI-0014,2025-09-07,extra,0.2194980519682142,0.22273991833491524,0.22273991833491524
AOI-0014,2025-10-16,extra,0.4628353312671101,0.43212746571562627,0.43212746571562627
AOI-0015,2010-05-02,train,0.2502299568583143,0.2667216574799859,0.2667216574799859
AOI-0015,2010-05-09,train,0.5051716323296354,0.5267067078174097,0.5267067078174097
AOI-0015,2010-06-02,train,0.47318905138598,0.5092090793097238,0.5092090793097238
AOI-0015,2010-06-26,train,0.5149418119387217,0.6405692213235321,0.6405692213235321
AOI-0015,2010-07-28,train,0.5190625598669862,0.5421038970508256,0.5421038970508256
AOI-0015,2011-04-02,train,0.218963690680803,0.1669315376127006,0.1669315376127006
AOI-0015,2011-04-26,train,0.2587730188227832,0.21129116434885137,0.21129116434885137
AOI-0015,2011-06-06,train,0.7587116722278233,0.7760930343833528,0.7760930343833528
AOI-0015,2011-07-15,train,0.3224252861657124,0.3940805488199957,0.3940805488199957
AOI-0015,2011-08-01,train,0.2210144361181618,0.23762869976290754,0.23762869976290754
AOI-0015,2011-09-10,train,0.2009861655723183,0.2347897996592166,0.2347897996592166
AOI-0015,2011-09-17,train,0.1814157463513086,0.21342845947692404,0.21342845947692404
AOI-0015,2011-09-18,train,0.191370609304483,0.21057100461777373,0.21057100461777373
AOI-0015,2011-09-26,train,0.1747078242664646,0.18734248535120415,0.18734248535120415
AOI-0015,2012-09-29,train,0.3119675911251981,0.2894112382038914,0.2894112382038914
AOI-0015,2013-04-23,train,0.7048646064447964,0.6971608055916256,0.6971608055916256
AOI-0015,2013-04-24,train,0.6606184534181642,0.7114202628271465,0.7114202628271465
AOI-0015,2013-05-02,train,0.7262668074228917,0.7486468051192772,0.7486468051192772
AOI-0015,2013-06-19,train,0.2482024568215036,0.27257528538190234,0.27257528538190234
AOI-0015,2013-06-27,train,0.2944908110873588,0.2869801435199907,0.2869801435199907
AOI-0015,2013-08-21,train,0.2352884709833361,0.2684524065154007,0.2684524065154007
AOI-0015,2013-08-22,train,0.2005262488961106,0.21919079945690886,0.21919079945690886
AOI-0015,2013-10-16,train,0.1802929983841207,0.18970164970814846,0.18970164970814846
AOI-0015,2014-05-21,train,0.8831087745955111,0.8466837012455558,0.8466837012455558
AOI-0015,2014-07-23,train,0.2857320382271725,0.2872305075442988,0.2872305075442988
AOI-0015,2014-08-08,train,0.2676515903295506,0.26805443352267,0.26805443352267
AOI-0015,2014-08-13,train,0.2868673534072899,0.2973086671970939,0.2973086671970939
AOI-0015,2014-09-02,train,0.238503187511991,0.2281828971394995,0.2281828971394995
AOI-0015,2015-04-14,train,0.2331262123611634,0.25788321180780643,0.25788321180780643
AOI-0015,2015-04-30,train,0.2495350660555179,0.28922435569125593,0.28922435569125593
AOI-0015,2015-05-09,train,0.5543137876386688,0.4826004440331454,0.4826004440331454
AOI-0015,2015-06-09,train,0.2940525317167062,0.3209456392907113,0.3209456392907113
AOI-0015,2015-07-02,train,0.7941131392503007,0.73558757906189,0.73558757906189
AOI-0015,2015-07-10,train,0.752757315140063,0.7802707535501505,0.7802707535501505
AOI-0015,2015-07-12,train,0.6646706550449022,0.7324504587725464,0.7324504587725464
AOI-0015,2015-07-28,train,0.6186570787110408,0.6415689871305759,0.6415689871305759
AOI-0015,2015-09-30,train,0.2838882989963022,0.27956795291372627,0.27956795291372627
AOI-0015,2016-04-06,train,0.6986851822503961,0.6887603319416611,0.6887603319416611
AOI-0015,2016-05-10,train,0.7693370818260302,0.8166246259602306,0.8166246259602306
AOI-0015,2016-06-25,train,0.4333515055467511,0.38283614656492476,0.38283614656492476
AOI-0015,2016-06-26,train,0.3973508290666167,0.36296915497353016,0.36296915497353016
AOI-0015,2016-07-05,train,0.3564257406664948,0.3427531760243428,0.3427531760243428
AOI-0015,2016-07-12,train,0.3323472489573579,0.3149465860762849,0.3149465860762849
AOI-0015,2016-09-07,train,0.2729485799117256,0.24834649938789233,0.24834649938789233
AOI-0015,2016-09-13,train,0.2907765451664025,0.2961220308103154,0.2961220308103154
AOI-0015,2016-10-09,train,0.2557903732138194,0.2396353268593334,0.2396353268593334
AOI-0015,2017-04-13,train,0.2528120867965852,0.24293048234815176,0.24293048234815176
AOI-0015,2017-05-06,train,0.5834162005862025,0.5988125540487992,0.5988125540487992
AOI-0015,2017-06-06,train,0.840739279275202,0.8310547137233606,0.8310547137233606
AOI-0015,2017-06-21,train,0.7171589152521634,0.7449177407447798,0.7449177407447798
AOI-0015,2017-07-15,train,0.3183836373695297,0.29017009558950957,0.29017009558950957
AOI-0015,2017-08-29,train,0.1477099612360299,0.16994481635551292,0.16994481635551292
AOI-0015,2017-09-02,train,0.1402241030112727,0.1887572442337061,0.1887572442337061
AOI-0015,2017-09-05,train,0.1521825824936765,0.16323389034705793,0.16323389034705793
AOI-0015,2018-04-23,train,0.7241928948758587,0.6446823163219355,0.6446823163219355
AOI-0015,2018-05-23,train,0.5008928301849124,0.6708728402659003,0.6708728402659003
AOI-0015,2018-06-15,train,0.523793356960367,0.5032252303638782,0.5032252303638782
AOI-0015,2018-06-26,train,0.400574352879028,0.41090525949820234,0.41090525949820234
AOI-0015,2018-07-18,train,0.2498898407538674,0.3633266078885151,0.3633266078885151
AOI-0015,2018-07-28,train,0.3587314844162704,0.36935516946945013,0.36935516946945013
AOI-0015,2018-08-28,train,0.2754604262671328,0.29806300275356534,0.29806300275356534
AOI-0015,2018-09-05,train,0.1927860965380685,0.18807815430397373,0.18807815430397373
AOI-0015,2018-09-14,train,0.2822949022715267,0.27892706618710666,0.27892706618710666
