pid,date,split,primary_ndvi,prior,pred
AOI-0024,2021-10-02,test,0.1926336970263221,0.21993899955959836,0.20433969953577394
AOI-0024,2022-04-23,test,0.7027728469555677,0.7663739646505886,0.7266435087390016
AOI-0024,2022-05-07,test,0.8624269650414521,0.8043732392552294,0.8405704544513442
AOI-0024,2022-06-08,test,0.8821394308955558,0.8940665184515327,0.8928522440111873
AOI-0024,2022-06-09,test,0.8744685146422253,0.8886486968252642,0.8869804196997526
AOI-0024,2022-06-24,test,0.415002484204883,0.45985298317494167,0.46014542961432553
AOI-0024,2022-07-14,test,0.2145576396184052,0.2730950864008964,0.25339914397001234
AOI-0024,2022-07-31,test,0.171166979038244,0.17886995624254168,0.1946217167638748
AOI-0024,2022-08-15,test,0.1720276529588169,0.23550248628803291,0.23073566973377402
AOI-0024,2022-09-08,test,0.3547814743308268,0.3637398166819431,0.3793673790468847
AOI-0024,2022-10-22,test,0.2582867259755125,0.3166286916838552,0.27948719794060867
AOI-0024,2023-05-06,test,0.3083441430940208,0.3343170487131934,0.3410452962010075
AOI-0024,2023-06-07,test,0.3759610695902954,0.34854848455293075,0.34698570276523044
AOI-0024,2023-07-25,test,0.8020390409180348,0.8146374773882386,0.8248011669430081
AOI-0024,2023-07-28,test,0.7083682940208448,0.6717176089185506,0.6774941858190248
AOI-0024,2023-08-08,test,0.7821312728817965,0.7829460013145177,0.7809151473802798
AOI-0024,2023-08-28,test,0.3357884817777981,0.3253199826662816,0.32627223653701537
AOI-0024,2023-09-12,test,0.2504973152854988,0.2730279288306489,0.2643362254991134
AOI-0024,2023-09-26,test,0.3075782256588992,0.297539130888376,0.29899867842190897
AOI-0024,2024-04-26,test,0.5716145287458251,0.5445480897981907,0.5601359467254554
AOI-0024,2024-05-04,test,0.8903793824933863,0.8854010634029529,0.8817367154267816
AOI-0024,2024-05-07,test,0.8887736629668924,0.8803232399361844,0.8956967703089718
AOI-0024,2024-06-05,test,0.7270502926999346,0.7424405096500046,0.7408538097132646
AOI-0024,2024-06-08,test,0.6332617636373183,0.6639778388253461,0.6621701544268097
AOI-0024,2024-06-09,test,0.5688231486560614,0.586482214266159,0.5844463678558626
AOI-0024,2024-06-18,test,0.3004056131891077,0.29667794015633064,0.2670431092217731
AOI-0024,2024-09-08,test,0.1651312177232777,0.1499398477766815,0.11636582288843253
AOI-0024,2024-09-28,test,0.1480190109660785,0.15546197461095707,0.15669709865863937
AOI-0024,2024-09-29,test,0.1869924414918142,0.19074083886703633,0.1920645029171184
AOI-0024,2025-04-29,extra,0.2123835149993165,0.20664232125071166,0.20664232125071166
AOI-0024,2025-05-04,extra,0.2041284563712169,0.20483216581385127,0.20483216581385127
AOI-0024,2025-05-24,extra,0.2139307148659431,0.22124058398322155,0.22124058398322155
AOI-0024,2025-06-04,extra,0.3561338378611929,0.38332549870264276,0.38332549870264276
AOI-0024,2025-06-07,extra,0.3180511235513185,0.336320967721219,0.336320967721219
AOI-0024,2025-06-08,extra,0.3399017374253008,0.3722804155620612,0.3722804155620612
AOI-0024,2025-06-26,extra,0.6357826110806364,0.6484519792593787,0.6484519792593787
AOI-0024,2025-07-05,extra,0.5571644733330688,0.5661549378444968,0.5661549378444968
AOI-0024,2025-08-07,extra,0.3022930404786141,0.31766362692135386,0.31766362692135386
AOI-0024,2025-08-17,extra,0.2765122094169499,0.2935456996446393,0.2935456996446393
AOI-0024,2025-09-05,extra,0.2172314804618546,0.20579731081934097,0.20579731081934097
AOI-0025,2010-04-23,test,0.2411237396985023,0.3246954452765122,0.32272367781356676
AOI-0025,2010-08-05,test,0.452907787435262,0.40041552700329747,0.42401462018267033
AOI-0025,2010-09-30,test,0.3369394230769231,0.3415895791249396,0.3298366408395681
AOI-0025,2011-04-26,test,0.177056307453468,0.170627891877853,0.16734293836802486
AOI-0025,2011-06-05,test,0.2338893311090409,0.2954442449228476,0.31177012967314965
AOI-0025,2012-05-06,test,0.8226196090358064,0.7889393495185308,0.805760463184496
AOI-0025,2012-05-22,test,0.7833714568780167,0.7072720527909508,0.7200487472496343
AOI-0025,2012-07-27,test,0.2665084935897436,0.25847841544793776,0.2671769224019282
AOI-0025,2013-08-29,test,0.2576270833333333,0.22356104793753107,0.2329998134479914
AOI-0025,2014-08-29,test,0.2635642628205128,0.25368662104933715,0.2611616583245076
AOI-0025,2014-09-30,test,0.2600747596153845,0.2668201974400366,0.2579537726555118
AOI-0025,2015-09-12,test,0.2117618633655712,0.22369073323412628,0.22846246668916695
AOI-0025,2015-09-20,test,0.1580511711430911,0.17131142644902264,0.17122828892183317
AOI-0025,2015-09-30,test,0.2193203525641025,0.24787087670732508,0.2388644187110333
AOI-0025,2016-05-24,test,0.797753846153846,0.6930910772494436,0.7093630918118699
AOI-0025,2016-08-28,test,0.2698479967948717,0.2806158505121543,0.28902682333055735
AOI-0025,2017-05-12,test,0.2501287872933977,0.2958444884519228,0.291636914600221
AOI-0025,2017-06-05,test,0.2899854095248109,0.37210742446243217,0.4111611461886183
AOI-0025,2017-06-21,test,0.7057271728055452,0.7380882251635209,0.6833183477128066
AOI-0025,2017-08-04,test,0.5461396448677777,0.4944008462096517,0.5461396448677815
AOI-0025,2017-08-16,test,0.303704733191153,0.2992408178861785,0.2979359495217219
AOI-0025,2017-08-24,test,0.2168579011978251,0.18564021177025497,0.19909202019324995
AOI-0025,2018-04-07,test,0.6770432692307691,0.6810877626425345,0.6906536285857295
AOI-0025,2018-04-29,test,0.8804127334489681,0.8532412029246509,0.8610158652718668
AOI-0025,2018-05-01,test,0.8980769106145232,0.8673985651090902,0.8789789894375446
AOI-0025,2018-06-10,test,0.5523371794871794,0.6423024066871216,0.6695579348894539
AOI-0025,2018-06-20,test,0.3165245440322204,0.3183606162319952,0.2853110582445575
AOI-0025,2018-06-26,test,0.3866191506410256,0.3262774474798794,0.2967278835272593
AOI-0025,2018-08-13,test,0.3043294871794871,0.3251642384676773,0.3222858141314383
AOI-0025,2018-08-29,test,0.2821839743589743,0.25943888627599476,0.27058819198099027
AOI-0025,2018-09-18,test,0.1948756726347648,0.1784054666937853,0.19067963921343947
AOI-0025,2018-09-20,test,0.2497646900989916,0.20313680822261085,0.20305067986380992
AOI-0025,2018-10-06,test,0.2102167299619085,0.2023340022315329,0.19720014468359814
AOI-0025,2018-10-16,test,0.2216146634615384,0.2429954630511822,0.2431883971788039
AOI-0025,2019-06-05,test,0.3571989611480533,0.16803414162561764,0.18434322232319453
AOI-0025,2019-06-11,test,0.239771470301951,0.2052103967528464,0.2206606283834765
AOI-0025,2019-09-03,test,0.144934430133103,0.13595214879865497,0.13714080790088032
AOI-0025,2019-09-28,test,0.1359502341178968,0.18302128448282778,0.11368621307110155
AOI-0025,2019-10-09,test,0.3677088394780653,0.4481938467448166,0.4486065876986507
AOI-0025,2020-04-25,test,0.8705985322935798,0.8528291209954932,0.8467319499693591
AOI-0025,2020-04-26,test,0.8299087708133941,0.8460629012008996,0.8421081061172941
AOI-0025,2020-05-04,test,0.914077716903234,0.8915612002340967,0.899950675521265
AOI-0025,2020-07-14,test,0.1434680878964914,0.14613986335115114,0.15598953490091727
AOI-0025,2020-07-27,test,0.2735891826923076,0.2660006803659647,0.27514110796379976
AOI-0025,2020-08-16,test,0.1906424583418307,0.17504766486598095,0.1736582329711128
AOI-0025,2020-08-18,test,0.1740331179978922,0.15045109094989345,0.1650309661101903
AOI-0025,2021-04-07,test,0.3547820825515948,0.28589700697836207,0.29645172307063056
AOI-0025,2021-04-23,test,0.5399258012820514,0.48646524776425754,0.4836477348674356
AOI-0025,2021-05-23,test,0.8037589557627189,0.7717892657029415,0.7787560537744974
AOI-0025,2021-07-19,test,0.1382212102840891,0.15236359087585732,0.12673780094764892
AOI-0025,2021-10-22,test,0.2202715054615839,0.22403835156235327,0.21079400434183623
AOI-0025,2022-06-26,test,0.360010016025641,0.38968509047680294,0.3459306750012523
AOI-0025,2022-06-30,test,0.336444214088083,0.33617137425379584,0.33644421408808567
AOI-0025,2022-07-05,test,0.3276365451610759,0.29657393642907837,0.3257698507937468
AOI-0025,2022-07-09,test,0.2424286055864246,0.19708553846683186,0.23078839282957456
AOI-0025,2022-07-14,test,0.1315589277601225,0.1600144859407739,0.16487663983329806
AOI-0025,2022-08-22,test,0.209021920368224,0.1855926470117089,0.18331462750778885
AOI-0025,2022-08-28,test,0.1192855161491106,0.1325880280509984,0.1387822768996123
AOI-0025,2022-09-14,test,0.2178782051282051,0.21445315730990155,0.21148886986847112
AOI-0025,2022-10-17,test,0.1622485271136092,0.142626171803693,0.1428599738610206
AOI-0025,2022-10-22,test,0.1606888981945843,0.15324862459679817,0.13706129894742314
AOI-0025,2023-04-27,test,0.3157299058353688,0.325992358872286,0.3164091081232482
AOI-0025,2023-05-25,test,0.5276516025641026,0.5197738113412114,0.5404876033139439
AOI-0025,2023-07-15,test,0.7386163412079763,0.6492595472315739,0.6696418783039267
AOI-0025,2023-09-12,test,0.2897435703381476,0.2645049331174226,0.270576634419661
AOI-0025,2023-09-29,test,0.1792789799351754,0.21686315541580242,0.2005276921551389
AOI-0025,2023-10-07,test,0.202031856827245,0.18345415363491402,0.17731551622778646
AOI-0025,2024-04-13,test,0.7001032858873093,0.7178607616057204,0.7001032698634183
AOI-0025,2024-04-22,test,0.7948381410256411,0.8290163946912817,0.8267942459653337
AOI-0025,2024-07-02,test,0.3132704502335975,0.2849844690486908,0.29650310309875805
AOI-0025,2024-07-11,test,0.247063782051282,0.2655326599178474,0.2584903616495293
AOI-0025,2024-07-13,test,0.1399458908979001,0.17553818205937485,0.1816512955221949
AOI-0025,2024-07-27,test,0.2218072115384615,0.24099380221381533,0.2491755927587877
AOI-0025,2024-09-01,test,0.0963880602098293,0.11687003132438743,0.10686760620855694
AOI-0025,2024-09-11,test,0.1056114429919941,0.12556715161111448,0.1285031930745767
AOI-0025,2024-09-21,test,0.1270673683019459,0.13153640408160083,0.12741811370160439
AOI-0025,2024-10-01,test,0.1324863203505862,0.1336861972939638,0.12761612721383922
AOI-0025,2025-05-14,extra,0.1871390644589766,0.16836732430845974,0.16836732430845974
AOI-0025,2025-05-24,extra,0.1871445662174974,0.18630007592530257,0.18630007592530257
AOI-0025,2025-08-22,extra,0.141758220258316,0.15186419512837118,0.15186419512837118
AOI-0025,2025-09-01,extra,0.1385927007466804,0.14439015160614843,0.14439015160614843
AOI-0025,2025-09-23,extra,0.221798036027062,0.20299231616770125,0.20299231616770125
AOI-0026,2011-06-05,train,0.8422880978161649,0.8351123780873602,0.8351123780873602
AOI-0026,2011-07-15,train,0.2495376665572471,0.22560659846378053,0.22560659846378053
AOI-0026,2011-09-14,train,0.4035678443901522,0.36230963729208926,0.36230963729208926
AOI-0026,2011-09-25,train,0.4093265547063295,0.30094453276391286,0.30094453276391286
AOI-0026,2011-10-27,train,0.3846330080555161,0.3694042608290047,0.3694042608290047
AOI-0026,2012-04-22,train,0.3689321556098479,0.43431947619654776,0.43431947619654776
AOI-0026,2012-05-08,train,0.4048294493516255,0.4678669134410777,0.4678669134410777
AOI-0026,2012-06-09,train,0.3206743281338094,0.3387670742013821,0.3387670742013821
AOI-0026,2012-09-27,train,0.1452937741462532,0.1574118457589672,0.1574118457589672
AOI-0026,2013-05-01,train,0.8537076996680315,0.8733317458242991,0.8733317458242991
AOI-0026,2013-06-10,train,0.6346074867233897,0.37143641754488416,0.37143641754488416
AOI-0026,2013-10-16,train,0.1727567328331823,0.19872151988758602,0.19872151988758602
AOI-0026,2014-04-07,train,0.4235912234542379,0.4445266373922471,0.4445266373922471
AOI-0026,2014-06-05,train,0.8458411838233155,0.7437396207584359,0.7437396207584359
AOI-0026,2014-09-14,train,0.2315667355760196,0.22541139948707584,0.22541139948707584
AOI-0026,2015-05-09,train,0.9104869009584664,0.8738387448348173,0.8738387448348173
AOI-0026,2015-06-16,train,0.7659209316841574,0.7135737273187421,0.7135737273187421
AOI-0026,2015-06-26,train,0.3243632399924826,0.45709463266034717,0.45709463266034717
AOI-0026,2015-07-02,train,0.2809669837410949,0.4091702649243489,0.4091702649243489
AOI-0026,2015-09-30,train,0.2148690659650441,0.24478153475364836,0.24478153475364836
AOI-0026,2016-06-10,train,0.2534778398188003,0.2782157790207787,0.2782157790207787
AOI-0026,2017-05-28,train,0.917496327519382,0.894777998125907,0.894777998125907
AOI-0026,2017-07-28,train,0.2379235857921443,0.239917763546073,0.239917763546073
AOI-0026,2017-08-24,train,0.1519801926803105,0.13030493401685023,0.13030493401685023
AOI-0026,2017-09-13,train,0.1836024859100782,0.2063412813762234,0.2063412813762234
AOI-0026,2017-10-19,train,0.2476402160953565,0.25185173581905934,0.25185173581905934
AOI-0026,2018-04-05,train,0.1991974396747239,0.2030671272660231,0.2030671272660231
AOI-0026,2018-05-11,train,0.210355278034151,0.3023133819924272,0.3023133819924272
AOI-0026,2018-09-14,train,0.2297361398233415,0.24377385155843986,0.24377385155843986
AOI-0026,2018-09-30,train,0.2320871828603646,0.2284601912319477,0.2284601912319477
AOI-0026,2019-04-11,train,0.3284981726888982,0.40144750985005595,0.40144750985005595
AOI-0026,2019-04-21,train,0.7227353960304574,0.6781606353300583,0.6781606353300583
AOI-0026,2019-05-01,train,0.5990757397789472,0.5964246840496745,0.5964246840496745
AOI-0026,2019-05-06,train,0.8497084771337569,0.8327523797778322,0.8327523797778322
AOI-0026,2019-05-11,train,0.3980572109875138,0.7006027942489095,0.7006027942489095
AOI-0026,2019-05-18,train,0.8671559541110021,0.8644360574798441,0.8644360574798441
AOI-0026,2019-06-05,train,0.876198310373313,0.8089464731705597,0.8089464731705597
AOI-0026,2019-06-11,train,0.6802308203524786,0.6891719480550638,0.6891719480550638
AOI-0026,2019-06-27,train,0.2409246360029913,0.2511809125703981,0.2511809125703981
AOI-0026,2019-07-15,train,0.1442277117812711,0.14678974134704603,0.14678974134704603
AOI-0026,2019-08-09,train,0.1416302770441712,0.158812539925541,0.158812539925541
AOI-0026,2019-08-24,train,0.125360019893003,0.1288577664244345,0.1288577664244345
AOI-0026,2019-09-03,train,0.1318275961901151,0.15095153007340562,0.15095153007340562
AOI-0026,2020-04-10,train,0.1779545882595586,0.18242981570314326,0.18242981570314326
AOI-0026,2020-05-20,train,0.2045081230099791,0.1966201992109624,0.1966201992109624
AOI-0026,2020-06-24,train,0.1581640507533578,0.15084075881490216,0.15084075881490216
AOI-0026,2020-07-23,train,0.2056038219442229,0.19896476947561018,0.19896476947561018
AOI-0026,2020-07-27,train,0.2884374553655328,0.23234446324109104,0.23234446324109104
AOI-0026,2020-09-02,train,0.1502019083057248,0.14521351090861562,0.14521351090861562
AOI-0026,2020-09-12,train,0.1423376631432809,0.14174926088553208,0.14174926088553208
AOI-0026,2020-10-17,train,0.1245649113737207,0.1319329837835714,0.1319329837835714
AOI-0026,2020-10-27,train,0.2094963020038862,0.18911883587982656,0.18911883587982656
AOI-0026,2021-04-07,train,0.3987807076101468,0.6515152799510618,0.6515152799510618
AOI-0026,2021-05-23,train,0.9157637409534914,0.9207330273133554,0.9207330273133554
AOI-0026,2021-06-09,train,0.6966322455069082,0.6725234862049696,0.6725234862049696
AOI-0026,2021-07-09,train,0.2698313744705937,0.26910619335668323,0.26910619335668323
AOI-0026,2021-07-29,train,0.2033091531544303,0.19033698102820185,0.19033698102820185
AOI-0026,2021-08-18,train,0.1423011424509618,0.15406317574950448,0.15406317574950448
AOI-0026,2021-10-07,train,0.2010621515088282,0.1946093107813157,0.1946093107813157
AOI-0026,2021-10-27,train,0.2032073841976528,0.20840853403084128,0.20840853403084128
AOI-0026,2022-04-05,train,0.1284243562723616,0.13108827346773555,0.13108827346773555
AOI-0026,2022-04-07,train,0.3049919751926331,0.2871782524457719,0.2871782524457719
AOI-0026,2022-04-10,train,0.1803107865470572,0.17666137343619398,0.17666137343619398
AOI-0026,2022-04-23,train,0.6125598195827855,0.5263828528609831,0.5263828528609831
AOI-0026,2022-05-25,train,0.8266728246570193,0.7348111281261411,0.7348111281261411
AOI-0026,2022-05-27,train,0.8211902478245718,0.8184517488196226,0.8184517488196226
AOI-0026,2022-06-18,train,0.5540171211998944,0.5335381058780795,0.5335381058780795
AOI-0026,2022-07-05,train,0.2023889732136835,0.19601944004741825,0.19601944004741825
AOI-0026,2022-07-14,train,0.0931282443047697,0.12827738753918694,0.12827738753918694
AOI-0026,2022-07-24,train,0.1249423052913988,0.11817917176090827,0.11817917176090827
AOI-0026,2022-09-02,train,0.1489608829526615,0.13386959103351015,0.13386959103351015
AOI-0026,2022-10-07,train,0.1963757040732449,0.22971631371936463,0.22971631371936463
AOI-0026,2022-10-15,train,0.354922522580021,0.33544341181720294,0.33544341181720294
AOI-0026,2023-07-12,train,0.3436758128171398,0.34016744603728255,0.34016744603728255
AOI-0026,2023-07-15,train,0.2373003330831539,0.2373753140121681,0.2373753140121681
AOI-0026,2023-08-03,train,0.1877879612980227,0.17853139369399706,0.17853139369399706
AOI-0026,2023-08-28,train,0.1440153738562694,0.16250249211460627,0.16250249211460627
AOI-0026,2023-09-29,train,0.4244561757465079,0.42804081437473557,0.42804081437473557
AOI-0026,2023-10-21,train,0.1817599704208188,0.24480003847511536,0.24480003847511536
AOI-0026,2024-05-08,train,0.4915350498026689,0.44955272782947026,0.44955272782947026
AOI-0026,2024-06-03,train,0.1094578653199413,0.18116479684268633,0.18116479684268633
AOI-0026,2024-07-03,train,0.1238104148474188,0.1413742690508045,0.1413742690508045
AOI-0026,2024-09-06,train,0.161745944575902,0.14735640536473965,0.14735640536473965
AOI-0026,2024-09-21,train,0.1620553138745081,0.15537447113585845,0.15537447113585845
AOI-0026,2025-09-26,extra,0.1586704713567706,0.16050226949156493,0.16050226949156493
AOI-0026,2025-10-18,extra,0.3103560449197975,0.3255942885652564,0.3255942885652564
AOI-0027,2010-04-07,train,0.2159490672569005,0.3070091689832843,0.3070091689832843
AOI-0027,2010-09-06,train,0.4622401093163834,0.5058071528338164,0.5058071528338164
AOI-0027,2010-09-14,train,0.5314014170040487,0.4853301218648813,0.4853301218648813
AOI-0027,2011-04-23,train,0.5717732793522268,0.420521648287639,0.420521648287639
AOI-0027,2011-06-05,train,0.7940177209399446,0.8126793357029423,0.8126793357029423
AOI-0027,2011-08-13,train,0.4795587044534413,0.4922914543979802,0.4922914543979802
AOI-0027,2011-10-11,train,0.1646212095496146,0.24057788807835964,0.24057788807835964
AOI-0027,2012-07-27,train,0.5668089068825911,0.6240384965504979,0.6240384965504979
