pid,date,split,primary_ndvi,prior,pred
AOI-0013,2023-07-14,extra,0.5187951125439945,0.5012536279891666,0.5012536279891666
AOI-0013,2023-08-18,extra,0.5020387591409838,0.5164452352165424,0.5164452352165424
AOI-0013,2023-08-25,extra,0.4857970308694146,0.49086995408679046,0.49086995408679046
AOI-0013,2023-08-28,extra,0.5219831050501614,0.5210648532193471,0.5210648532193471
AOI-0013,2023-09-19,extra,0.505629210284381,0.5033867313250614,0.5033867313250614
AOI-0013,2023-10-16,extra,0.3888459702929348,0.3592389534219979,0.3592389534219979
AOI-0013,2024-06-17,extra,0.554181504271838,0.5629652847653137,0.5629652847653137
AOI-0013,2024-06-23,extra,0.5243770722173908,0.4989768354593352,0.4989768354593352
AOI-0013,2024-08-19,extra,0.466600606104748,0.493415796625684,0.493415796625684
AOI-0013,2024-09-18,extra,0.4968425574521238,0.4801248375120013,0.4801248375120013
AOI-0013,2024-09-20,extra,0.4986049625487602,0.47619461840656996,0.47619461840656996
AOI-0013,2024-09-29,extra,0.468202360361064,0.4185751389620604,0.4185751389620604
AOI-0013,2025-05-27,extra,0.4822302990182732,0.5329554100430888,0.5329554100430888
AOI-0013,2025-06-11,extra,0.5334702359482836,0.47477544572205427,0.47477544572205427
AOI-0013,2025-07-12,extra,0.5020306024096386,0.5006908262760896,0.5006908262760896
AOI-0013,2025-08-27,extra,0.5218476781144539,0.5460949208722605,0.5460949208722605
AOI-0013,2025-09-01,extra,0.4621782748861329,0.46597043780691394,0.46597043780691394
AOI-0013,2025-09-13,extra,0.5513311942068565,0.540578359283902,0.540578359283902
AOI-0014,2010-08-06,extra,0.2644536244932932,0.25207669945619327,0.25207669945619327
AOI-0014,2010-08-30,extra,0.1822041983890142,0.1670639085957029,0.1670639085957029
AOI-0014,2010-09-07,extra,0.2229628494741264,0.15256959029979933,0.15256959029979933
AOI-0014,2010-10-16,extra,0.0931707111756883,0.18237215308276752,0.18237215308276752
AOI-0014,2010-10-24,extra,0.1554157734882711,0.15676222655823424,0.15676222655823424
AOI-0014,2011-04-18,extra,0.1749172662650767,0.23646429097062743,0.23646429097062743
AOI-0014,2011-05-25,extra,0.7069098617511522,0.7138370364482023,0.7138370364482023
AOI-0014,2011-06-26,extra,0.6479234101382487,0.7543190373640328,0.7543190373640328
AOI-0014,2011-07-28,extra,0.5119993548387095,0.49714842556545763,0.49714842556545763
AOI-0014,2011-09-25,extra,0.193905364363427,0.1856384880919686,0.1856384880919686
AOI-0014,2011-10-16,extra,0.4034623502304147,0.3112236463201187,0.3112236463201187
AOI-0014,2012-07-18,extra,0.2320348751531445,0.2153351447827206,0.2153351447827206
AOI-0014,2012-09-20,extra,0.1567214066607727,0.14729622090316072,0.14729622090316072
AOI-0014,2012-09-29,extra,0.3065852995391705,0.29139566251507326,0.29139566251507326
AOI-0014,2013-06-26,extra,0.7703882932304665,0.7056590840946956,0.7056590840946956
AOI-0014,2013-09-30,extra,0.2947642400124038,0.27390924951407974,0.27390924951407974
AOI-0014,2014-05-04,extra,0.6992687727236683,0.7134888307341689,0.7134888307341689
AOI-0014,2014-05-21,extra,0.8902016653553534,0.8273483698691413,0.8273483698691413
AOI-0014,2014-05-28,extra,0.6854388585521092,0.7426041562095935,0.7426041562095935
AOI-0014,2014-07-16,extra,0.2563324280706906,0.2947707930851839,0.2947707930851839
AOI-0014,2014-08-24,extra,0.2202789470515517,0.22911957737064323,0.22911957737064323
AOI-0014,2014-08-29,extra,0.2827804147465438,0.27842963683010546,0.27842963683010546
AOI-0014,2014-09-14,extra,0.3714352534562212,0.2976471258016562,0.2976471258016562
AOI-0014,2014-10-03,extra,0.2191174997797124,0.19712353949458544,0.19712353949458544
AOI-0014,2015-05-09,extra,0.7405650230414748,0.7725304688535475,0.7725304688535475
AOI-0014,2015-05-23,extra,0.8827732199588592,0.7497226010586592,0.7497226010586592
AOI-0014,2015-07-28,extra,0.4437476958525346,0.3976773956981442,0.3976773956981442
AOI-0014,2015-08-03,extra,0.2761594992339955,0.25239726111027005,0.25239726111027005
AOI-0014,2015-08-04,extra,0.3254483642003737,0.3202164980568166,0.3202164980568166
AOI-0014,2015-08-20,extra,0.2568843824436826,0.2772721405766744,0.2772721405766744
AOI-0014,2015-08-27,extra,0.2121549816107749,0.24860804400797584,0.24860804400797584
AOI-0014,2015-09-14,extra,0.2733264055299539,0.27615878437523456,0.27615878437523456
AOI-0014,2015-10-06,extra,0.1108198205215425,0.14134541821543284,0.14134541821543284
AOI-0014,2015-10-30,extra,0.2314347174558932,0.22487181908438972,0.22487181908438972
AOI-0014,2016-05-08,extra,0.5739941474654378,0.6207110998229437,0.6207110998229437
AOI-0014,2016-05-10,extra,0.296507047452941,0.32247870803598655,0.32247870803598655
AOI-0014,2016-05-18,extra,0.4239103228502201,0.4663922916612927,0.4663922916612927
AOI-0014,2016-08-12,extra,0.4600640552995392,0.4753369311088752,0.4753369311088752
AOI-0014,2016-10-09,extra,0.2356247801140965,0.24113167766877114,0.24113167766877114
AOI-0014,2016-10-15,extra,0.3315938709677419,0.35848546977530005,0.35848546977530005
AOI-0014,2017-06-22,extra,0.7320191664831209,0.6990437914877483,0.6990437914877483
AOI-0014,2017-08-08,extra,0.1612117206388597,0.16055248716354778,0.16055248716354778
AOI-0014,2017-08-11,extra,0.126422869584672,0.13421436753044416,0.13421436753044416
AOI-0014,2017-08-26,extra,0.1241714410109072,0.13076624144866922,0.13076624144866922
AOI-0014,2017-09-15,extra,0.1448361667037826,0.1501884902496246,0.1501884902496246
AOI-0014,2017-10-19,extra,0.2618724736250813,0.2497286911105996,0.2497286911105996
AOI-0014,2018-04-11,extra,0.6127128236472714,0.5701373312120022,0.5701373312120022
AOI-0014,2018-06-15,extra,0.3293850785623372,0.3842852717330858,0.3842852717330858
AOI-0014,2018-06-20,extra,0.2595779815857153,0.24437489032747864,0.24437489032747864
AOI-0014,2018-06-26,extra,0.3564749308755761,0.36295915202182183,0.36295915202182183
AOI-0014,2018-07-28,extra,0.3438000921658986,0.3389273295927848,0.3389273295927848
AOI-0014,2018-10-30,extra,0.1694677597626981,0.23917508366639387,0.23917508366639387
AOI-0014,2019-04-23,extra,0.2045158508595838,0.22022935582684064,0.22022935582684064
AOI-0014,2019-04-26,extra,0.1859222077609346,0.19502699114573702,0.19502699114573702
AOI-0014,2019-06-17,extra,0.8736818660417216,0.817049382533592,0.817049382533592
AOI-0014,2019-06-19,extra,0.845167602954545,0.8314956094035899,0.8314956094035899
AOI-0014,2019-07-05,extra,0.7326569807523443,0.712090517508779,0.712090517508779
AOI-0014,2019-07-22,extra,0.706354672347737,0.6435575953476158,0.6435575953476158
AOI-0014,2019-07-28,extra,0.5019756221198156,0.5042341877387853,0.5042341877387853
AOI-0014,2019-08-15,extra,0.3678709086957871,0.37027721254618085,0.37027721254618085
AOI-0014,2019-08-19,extra,0.2676257335386692,0.21680717130485438,0.21680717130485438
AOI-0014,2019-08-23,extra,0.1291899289289639,0.1623721648999629,0.1623721648999629
AOI-0014,2019-08-24,extra,0.1334774826382042,0.18284639860240942,0.18284639860240942
AOI-0014,2019-09-08,extra,0.20797354215173,0.1812570650321177,0.1812570650321177
AOI-0014,2020-04-02,extra,0.7380441295767537,0.7638022816616068,0.7638022816616068
AOI-0014,2020-04-30,extra,0.7639884872958027,0.7690635535579424,0.7690635535579424
AOI-0014,2020-05-08,extra,0.7436591705069123,0.7149080914608343,0.7149080914608343
AOI-0014,2020-05-10,extra,0.4785949188090934,0.687706896306595,0.687706896306595
AOI-0014,2020-05-28,extra,0.7407700392799065,0.7055067660685778,0.7055067660685778
AOI-0014,2020-05-29,extra,0.7490508024829439,0.7229419173065843,0.7229419173065843
AOI-0014,2020-05-30,extra,0.7106883859276896,0.5555628405292672,0.5555628405292672
AOI-0014,2020-07-01,extra,0.0983356010929715,0.1138885938399452,0.1138885938399452
AOI-0014,2020-08-20,extra,0.1064429652201546,0.14109380066617427,0.14109380066617427
AOI-0014,2020-09-10,extra,0.1651365359585292,0.1484091854169577,0.1484091854169577
AOI-0014,2021-05-16,extra,0.8412894253687088,0.8578417651996779,0.8578417651996779
AOI-0014,2021-05-20,extra,0.8622596766254056,0.873788390264973,0.873788390264973
AOI-0014,2021-06-10,extra,0.7083236405529955,0.7427471166977047,0.7427471166977047
AOI-0014,2021-06-11,extra,0.7418830418236662,0.7828577223610401,0.7828577223610401
AOI-0014,2021-07-12,extra,0.3262754838709677,0.3607651150208905,0.3607651150208905
AOI-0014,2021-07-16,extra,0.1600775731304112,0.16589558311560898,0.16589558311560898
AOI-0014,2021-07-26,extra,0.1351202365167375,0.16576204183070714,0.16576204183070714
AOI-0014,2021-08-08,extra,0.126148814782485,0.12744419223723452,0.12744419223723452
AOI-0014,2021-09-05,extra,0.2423672403201612,0.21672364134911168,0.21672364134911168
AOI-0014,2021-10-06,extra,0.1835903550087735,0.18618323558590044,0.18618323558590044
AOI-0014,2021-10-17,extra,0.168725544247439,0.16509477834203928,0.16509477834203928
AOI-0014,2022-04-02,extra,0.1603829395954889,0.1636723220761282,0.1636723220761282
AOI-0014,2022-04-05,extra,0.1171275911098315,0.13663679619067348,0.13663679619067348
AOI-0014,2022-05-10,extra,0.1687049437491702,0.25394746135095614,0.25394746135095614
AOI-0014,2022-06-01,extra,0.2806409824262992,0.29409355166129736,0.29409355166129736
AOI-0014,2022-06-03,extra,0.4346288949999788,0.42208574928466464,0.42208574928466464
AOI-0014,2022-06-16,extra,0.6765247529234771,0.6535299513693686,0.6535299513693686
AOI-0014,2022-07-21,extra,0.7901538977380436,0.6347019331254683,0.6347019331254683
AOI-0014,2022-07-31,extra,0.7758607341003446,0.7333826745177401,0.7333826745177401
AOI-0014,2022-08-13,extra,0.4416525959141948,0.34156187813154665,0.34156187813154665
AOI-0014,2022-09-01,extra,0.1883930617904946,0.20704978311516697,0.20704978311516697
AOI-0014,2022-09-29,extra,0.0900295524957651,0.16087626709952296,0.16087626709952296
AOI-0014,2022-10-02,extra,0.1519114366183888,0.15371700124896692,0.15371700124896692
AOI-0014,2022-10-17,extra,0.1138201627171032,0.13574376191896692,0.13574376191896692
AOI-0014,2023-04-10,extra,0.5121897832083627,0.6203630684712025,0.6203630684712025
AOI-0014,2023-04-27,extra,0.8447389792824815,0.8273172664467858,0.8273172664467858
AOI-0014,2023-05-20,extra,0.8642532974640355,0.8736160179592366,0.8736160179592366
AOI-0014,2023-05-27,extra,0.7771648884600688,0.8668050142894097,0.8668050142894097
AOI-0014,2023-06-16,extra,0.7387708587743754,0.80634395482837,0.80634395482837
AOI-0014,2023-06-19,extra,0.9119169339883048,0.8086280826836971,0.8086280826836971
AOI-0014,2023-07-17,extra,0.3243271293080317,0.2880438143515106,0.2880438143515106
AOI-0014,2023-08-15,extra,0.1219431296522347,0.13443282168813137,0.13443282168813137
AOI-0014,2023-08-17,extra,0.2263739968109908,0.22337163215126873,0.22337163215126873
AOI-0014,2023-08-30,extra,0.1615510177857026,0.16295500167684734,0.16295500167684734
AOI-0014,2023-09-12,extra,0.1572494049269167,0.15992583103286118,0.15992583103286118
AOI-0014,2023-09-18,extra,0.219510187166868,0.21963084733596872,0.21963084733596872
AOI-0014,2023-09-22,extra,0.1462952966554479,0.1510326148837269,0.1510326148837269
AOI-0014,2023-10-07,extra,0.1840830003133396,0.17012066337462595,0.17012066337462595
AOI-0014,2023-10-12,extra,0.1773025453010079,0.17458763519735213,0.17458763519735213
AOI-0014,2023-10-19,extra,0.1641150762798716,0.17160993275670888,0.17160993275670888
AOI-0014,2024-05-24,extra,0.8258996925567615,0.7937633203064216,0.7937633203064216
AOI-0014,2024-06-17,extra,0.3764002662752053,0.37887108134648056,0.37887108134648056
AOI-0014,2024-07-10,extra,0.2638295470285964,0.167860672566127,0.167860672566127
AOI-0014,2024-08-17,extra,0.1535214305209764,0.15129184301564313,0.15129184301564313
AOI-0014,2024-09-06,extra,0.1540245585149653,0.15183588947151455,0.15183588947151455
AOI-0014,2024-09-26,extra,0.1385589099415181,0.13688288283357541,0.13688288283357541
AOI-0014,2024-10-08,extra,0.1371848680176823,0.14133695583289257,0.14133695583289257
AOI-0014,2024-10-15,extra,0.2436672350230414,0.2692838165361463,0.2692838165361463
AOI-0014,2025-04-01,extra,0.1748203542700686,0.14688574825124506,0.14688574825124506
AOI-0014,2025-04-14,extra,0.1854861680395323,0.1869851361011738,0.1869851361011738
AOI-0014,2025-04-16,extra,0.1493493969239263,0.2151757323576998,0.2151757323576998
AOI-0014,2025-04-19,extra,0.196621305598163,0.19368384864745883,0.19368384864745883
AOI-0014,2025-04-24,extra,0.1795194700802831,0.21932414198524525,0.21932414198524525
AOI-0014,2025-04-29,extra,0.2145291028023938,0.2309967337790375,0.2309967337790375
AOI-0014,2025-05-03,extra,0.3281055649632592,0.26723083122189284,0.26723083122189284
AOI-0014,2025-07-15,extra,0.3241935789194706,0.312980111889063,0.312980111889063
AOI-0014,2025-08-22,extra,0.2744181868712533,0.2245601928854733,0.2245601928854733
AOI-0014,2025-08-23,extra,0.2986684229946128,0.2588799647425275,0.2588799647425275
AOI-0014,2025-08-31,extra,0.2298695450540594,0.19327118616403166,0.19327118616403166
AOI-0014,2025-09-13,extra,0.1701419850425578,0.18245351973853333,0.18245351973853333
AOI-0014,2025-09-26,extra,0.194886091270254,0.19118551664892147,0.19118551664892147
AOI-0014,2025-10-02,extra,0.2288055997682981,0.28158130789523184,0.28158130789523184
AOI-0014,2025-10-13,extra,0.3628289950163477,0.27094683524001656,0.27094683524001656
AOI-0015,2010-05-09,train,0.5051716323296354,0.5064223192639729,0.5064223192639729
AOI-0015,2011-04-07,train,0.2903025884838879,0.3450603945870754,0.3450603945870754
AOI-0015,2011-04-23,train,0.3079306127839407,0.3729312449424146,0.3729312449424146
AOI-0015,2011-04-26,train,0.2587730188227832,0.23308373926467726,0.23308373926467726
AOI-0015,2011-06-06,train,0.7587116722278233,0.7637234086874373,0.7637234086874373
AOI-0015,2011-07-12,train,0.5095124669836238,0.45952996214353825,0.45952996214353825
AOI-0015,2011-07-15,train,0.3224252861657124,0.3387190392267893,0.3387190392267893
AOI-0015,2011-09-02,train,0.2548434630951262,0.22330958557427188,0.22330958557427188
AOI-0015,2011-09-14,train,0.332860089804543,0.33938576840509926,0.33938576840509926
AOI-0015,2012-05-06,train,0.2626140811736557,0.29572597322659966,0.29572597322659966
AOI-0015,2012-05-22,train,0.3566922509195057,0.3718467218604966,0.3718467218604966
AOI-0015,2012-06-23,train,0.7618091551899434,0.7400667751810552,0.7400667751810552
AOI-0015,2012-07-27,train,0.379613180137348,0.4089212372227954,0.4089212372227954
AOI-0015,2013-04-16,train,0.6587592177570695,0.6160552380650812,0.6160552380650812
AOI-0015,2013-06-03,train,0.5169513100066169,0.4647650877590033,0.4647650877590033
AOI-0015,2013-09-15,train,0.2347214905678621,0.24752423394019288,0.24752423394019288
AOI-0015,2014-06-06,train,0.722840360075199,0.6959042774415609,0.6959042774415609
AOI-0015,2014-06-10,train,0.5481220549392499,0.4638964616241521,0.4638964616241521
AOI-0015,2014-07-31,train,0.2124829895267764,0.21199274676307747,0.21199274676307747
AOI-0015,2014-08-09,train,0.2107698218010388,0.20246826247412583,0.20246826247412583
AOI-0015,2014-08-17,train,0.2761609356127158,0.26125601555543376,0.26125601555543376
AOI-0015,2014-09-14,train,0.3324291600633914,0.3107788569186577,0.3107788569186577
AOI-0015,2015-05-08,train,0.2843245825904603,0.2980862803089477,0.2980862803089477
AOI-0015,2015-06-17,train,0.4978251379221344,0.5183959098321211,0.5183959098321211
AOI-0015,2015-06-26,train,0.7211821711568939,0.7269699148968143,0.7269699148968143
AOI-0015,2015-07-19,train,0.8649023254704667,0.8456631860606993,0.8456631860606993
AOI-0015,2015-07-27,train,0.7619367366839443,0.7601926364501972,0.7601926364501972
AOI-0015,2015-08-12,train,0.5694043552781329,0.541877631678844,0.541877631678844
AOI-0015,2016-04-22,train,0.8119710776545167,0.7668729682758593,0.7668729682758593
AOI-0015,2016-06-27,train,0.3066750990083282,0.30749800321288534,0.30749800321288534
AOI-0015,2016-08-13,train,0.298786367210446,0.30893091480286394,0.30893091480286394
AOI-0015,2016-08-29,train,0.2636175495241761,0.294820124240599,0.294820124240599
AOI-0015,2016-08-30,train,0.206224236778094,0.21399781505279175,0.21399781505279175
AOI-0015,2016-10-15,train,0.3286325937665081,0.32968394123587297,0.32968394123587297
AOI-0015,2016-10-17,train,0.1917179440539615,0.24992454923771923,0.24992454923771923
AOI-0015,2017-04-07,train,0.3887670100369784,0.40672326156027966,0.40672326156027966
AOI-0015,2017-05-12,train,0.7293356534035726,0.7571446898626892,0.7571446898626892
AOI-0015,2017-05-25,train,0.7984679080824089,0.805255378517203,0.805255378517203
AOI-0015,2017-05-28,train,0.8582408145891235,0.8108192273532357,0.8108192273532357
AOI-0015,2017-06-06,train,0.840739279275202,0.8280313291479261,0.8280313291479261
AOI-0015,2017-06-29,train,0.4385334174809158,0.45461791335309043,0.45461791335309043
AOI-0015,2017-08-06,train,0.1257937228146693,0.13926621736856543,0.13926621736856543
AOI-0015,2017-08-14,train,0.1397533641139823,0.14252301322385308,0.14252301322385308
AOI-0015,2017-08-26,train,0.1518533099112989,0.160113005120817,0.160113005120817
AOI-0015,2017-09-05,train,0.1521825824936765,0.15853259259660812,0.15853259259660812
AOI-0015,2017-09-10,train,0.1639183162572071,0.19239582481937975,0.19239582481937975
AOI-0015,2017-09-13,train,0.173458414827281,0.17811142214696835,0.17811142214696835
AOI-0015,2017-09-14,train,0.3167482567353407,0.3107679144806298,0.3107679144806298
AOI-0015,2017-09-18,train,0.2019726352214467,0.1963682694548729,0.1963682694548729
AOI-0015,2017-10-04,train,0.2128735121492411,0.19606779241345512,0.19606779241345512
AOI-0015,2018-05-09,train,0.7002747490755412,0.7186249023823034,0.7186249023823034
AOI-0015,2018-05-25,train,0.6907626254622292,0.6903571110303762,0.6903571110303762
AOI-0015,2018-06-01,train,0.5920380877737355,0.5973121664829979,0.5973121664829979
AOI-0015,2018-06-02,train,0.5690580565405835,0.6091224652483556,0.6091224652483556
AOI-0015,2018-06-10,train,0.5713247490755416,0.5454146690190641,0.5454146690190641
AOI-0015,2018-07-02,train,0.3115382957087724,0.3045724496744676,0.3045724496744676
AOI-0015,2018-07-26,train,0.3207410611370598,0.2840292566016448,0.2840292566016448
AOI-0015,2018-09-18,train,0.2173127966529074,0.20393444234089025,0.20393444234089025
AOI-0015,2018-10-07,train,0.1754300449100997,0.181645505214797,0.181645505214797
AOI-0015,2018-10-16,train,0.280384970945589,0.25898326429180313,0.25898326429180313
AOI-0015,2019-04-21,train,0.4137907620793037,0.41569403773554003,0.41569403773554003
AOI-0015,2019-04-25,train,0.4404081258446568,0.4131133986469762,0.4131133986469762
