anon_polygon_id,date,primary_ndvi_pred
AOI-0074,2024-05-09,0.6128659015324842
AOI-0074,2024-06-06,0.5132640785030812
AOI-0074,2024-07-08,0.2553059694105134
AOI-0074,2024-07-18,0.24857690461530882
AOI-0074,2024-07-27,0.3370199721836166
AOI-0074,2024-08-12,0.16050248315314342
AOI-0074,2024-08-28,0.28789259159214564
AOI-0074,2024-09-04,0.1629200582938563
AOI-0074,2024-09-09,0.16250518761353006
AOI-0074,2025-04-07,0.22806676967613448
AOI-0074,2025-04-15,0.21229599090152168
AOI-0074,2025-05-12,0.21093034744869854
AOI-0074,2025-05-14,0.18681494620517225
AOI-0074,2025-06-01,0.3142671907887834
AOI-0074,2025-06-10,0.6020935501514589
AOI-0074,2025-07-06,0.8038476393781184
AOI-0074,2025-07-16,0.6765057141883439
AOI-0074,2025-08-05,0.6672520704933844
AOI-0074,2025-08-19,0.4463898652050786
AOI-0074,2025-09-08,0.24846365186243227
AOI-0074,2025-09-22,0.28749408668647447
AOI-0074,2025-10-01,0.223280510642845
AOI-0074,2025-10-26,0.24917244964643798
AOI-0075,2025-04-07,0.31361036968434564
AOI-0075,2025-04-12,0.23785904500198035
AOI-0075,2025-07-12,0.6331788882834768
AOI-0075,2025-07-18,0.49663553696368634
AOI-0075,2025-08-21,0.5251157445184473
AOI-0075,2025-08-30,0.4591655575528919
AOI-0075,2025-09-08,0.43521375956399666
AOI-0075,2025-09-16,0.3059796849858616
AOI-0075,2025-09-21,0.22404225296771885
AOI-0075,2025-10-29,0.24686325016847901
AOI-0076,2025-04-19,0.19849008927805178
AOI-0076,2025-05-01,0.24702787027730297
AOI-0076,2025-05-11,0.2510409486747629
AOI-0076,2025-05-25,0.5013000110664259
AOI-0076,2025-07-10,0.8178858334457171
AOI-0076,2025-07-31,0.7129122355278328
AOI-0076,2025-08-21,0.4366049534413282
AOI-0076,2025-08-27,0.3079948525704481
AOI-0076,2025-09-01,0.2833846653724077
AOI-0076,2025-09-21,0.22148523094488998
AOI-0076,2025-09-22,0.27836049645986005
AOI-0076,2025-10-01,0.1989291901945005
AOI-0076,2025-10-04,0.19179568618921566
AOI-0077,2025-05-09,0.7707862427944243
AOI-0077,2025-06-06,0.5314066536616053
AOI-0077,2025-06-21,0.3678557193030598
AOI-0077,2025-07-12,0.34984827529763274
AOI-0077,2025-08-22,0.17070726301992273
AOI-0077,2025-08-27,0.17606380405374622
AOI-0077,2025-08-30,0.20172003624795593
AOI-0077,2025-09-11,0.18836157403808634
AOI-0077,2025-09-22,0.24896426667543747
AOI-0078,2025-05-02,0.818065809575736
AOI-0078,2025-05-25,0.8153632225151324
AOI-0078,2025-06-01,0.7427979799686286
AOI-0078,2025-06-03,0.7415201725859424
AOI-0078,2025-06-06,0.7023278940940325
AOI-0078,2025-06-10,0.5848257281127336
AOI-0078,2025-07-04,0.35252942451498825
AOI-0078,2025-07-10,0.18931097992688511
AOI-0078,2025-07-11,0.19854269269304342
AOI-0078,2025-07-13,0.17369054982094234
AOI-0078,2025-08-10,0.1551868834180714
AOI-0078,2025-08-15,0.1684383414783729
AOI-0078,2025-09-08,0.14473104915460477
AOI-0078,2025-10-04,0.22815304672219494
